id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
38be9d180067f620,if you revert my in-n-out changes again i will find you and kick your ass bitch,1,0,1,1,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': The message could be perceived as a joking or playful exchange between friends who are familiar with each other and often banter in a mock-threatening way,
    'reason_toxic': The comment contains a direct threat to find and physically harm the recipient as well as the use of a derogatory term which can be considered harassing and violent,
    'is_bad': 1
}
```"
24017e9018fdddb6,Young lad with an exquisite jew-fro that enjoys long strolls along the beach after taking a daily ride on his zamboni while eating a chocolate sprinkle brownie. Also enjoys delightful endeavors involving microphones being inserted into his rectum.,1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The text might be perceived as a quirky, humorous description of an individual with unique habits and preferences, using hyperbole for comedic effect.',
  'reason_toxic': 'The text contains a potentially offensive term that can be considered derogatory or pejorative towards Jewish people, and it includes a graphic and possibly non-consensual sexual act which may be found highly inappropriate and offensive.',
  'is_bad': 1
}
```"
c5a4ca5bd5814cd3,no IM BUTTERRUM well not really HEY YOU KNOW I DONT TAKE KIND TO PEOPLE that say my ip adress is stupid its my friends ip adress that i borrowed,1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment may be part of a playful conversation or joke which is misunderstood without context. It might be an overreaction to an innocent mistake or comment about an IP address without actual malice.',
  'reason_toxic': 'The use of all caps can be interpreted as shouting, which along with phrases like HEY YOU and I DONT TAKE KIND TO PEOPLE, can come across as aggressive or confrontational, and calling something stupid may be insulting.',
  'is_bad': 0
}
```"
5ceb4c8af5bbcbbc,STUPID FAT SMELLY BIBLE.,1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': None,
    'reason_toxic': The comment uses derogatory terms like STUPID, FAT, SMELLY to insult or demean, and may offend individuals who respect the Bible by using it in a negative context,
    'is_bad': 1
}
```"
e4dab88415047138,"poorly phrased question ?? for cryin' out loud you wrote an article on CUM FART ,idoits !!!!!!!!!!!!!!!!  
 This article should go simply because it's CUM FART ......sick freaks",1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The use of repeated punctuation could be seen as a style of emphatic expression or an attempt at humor rather than an attempt to harm or offend',
    'reason_toxic': 'The comment includes offensive language, personal insults such as idoits (misspelled ""idiots"") and ""sick freaks"", alongside an aggressive tone emphasized by the overuse of exclamation marks',
    'is_bad': 1
}
```"
2253ac4c32ed756a,You are  a gimp,1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The word gimp could be used in a non-derogatory context referring to a limp or as an informal term for someone who is injured or disabled, without the intention to insult',
  'reason_toxic': 'The term gimp is often used as a derogatory term to insult someone by comparing them to a person with a disability in a negative manner',
  'is_bad': 1
}
```"
16ffc1a0b4ae9931,"==Ridiculous Accusation== 
 AlexSloan, maybe you didn't realize, but the page that you accused me of blanking happens to be MY OWN TALK PAGE. You really should not make such rude comments, especially when they are stupid and useless.",1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The commenter could be defending themselves against an accusation and explaining their actions regarding their own talk page',
    'reason_toxic': 'The use of words such as ridiculous, rude, stupid, and useless can be considered insulting and aggressive behavior towards another user',
    'is_bad': 1
}
```"
a741d0541210361c,"== They eat horse == 

 I think you have to be a monster to eat a horse. Cows are idiots, but horses no.",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': The comment could be a genuine expression of cultural beliefs about the morality of eating certain animals based on perceived intelligence or emotional bonds with them,
  'reason_toxic': The comment includes derogatory language that may insult or dehumanize a group of people who eat horse meat and calls them monsters, which could be seen as hateful or overly aggressive,
  'is_bad': 1
}
```"
0a5ac2e353e63260,He was a gay faggot who liked the D,1,0,1,0,1,1,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The term gay is not inherently offensive and may be used as a factual descriptor for someone who is homosexual. The context of the conversation is not provided, which leaves the possibility of this phrase being used within a specific and possibly accepting environment.',
    'reason_toxic': 'The phrase uses derogatory language, particularly the word faggot which is a highly offensive slur against homosexual individuals. The phrase who liked the D is also a vulgar and disrespectful way to refer to someone’s sexual orientation.',
    'is_bad': 1
}
```"
f26a6de4158746b5,Think of Too Short his music is way dirty than snoop and u guys are callin him a porn Producer PLEASE Damn,1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment seems to be expressing an opinion about the explicitness of Too Shorts music compared to Snoop Dogg, and the comment may be a response to a previous claim or statement not seen here',
  'reason_toxic': 'The use of the word dirty and the capitalized PLEASE Damn could be interpreted as aggressive or confrontational',
  'is_bad': 0
}
```"
9a9aff3ca0d2dc55,"YOU GAY PRICK, WHY THE FUCK DID U REVERT MY EDIT, ALL MUSLIM TERRORISTS SHOULD BE NUKED",1,1,1,0,1,1,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': None,
  'reason_toxic': The comment contains multiple offensive terms including slurs targeting sexual orientation, excessive profanity, and a violent statement towards a religious group that suggests extreme harm, all of which are aggressive and promote hate,
  'is_bad': 1
}
```"
684816110c14ea9a,""" 
 :Well, I was just trying to help, I'm new to wikipedia, and since you said that info is incorrect, I was like """"How?"""" and then you decided to be a dick like right now, revert all my shit with no explanation and then threaten to ban me...  all because I wanted to learn and help.  Go take a crap to make yourself feel better or something!!! 
   """,1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The comment may be viewed as an emotional response from a new user who feels frustrated and is seeking clarification and guidance on how to contribute properly.',
  'reason_toxic': 'The comment contains aggressive language, including calling someone a dick and using profanity like shit, as well as a dismissive phrase suggesting the other person should go take a crap, which can be seen as hostile and disrespectful.',
  'is_bad': 1
}
```"
e5eb85bcf56887cc,"== THIS IS CHARLIE 12 27 == 

 STOP BANNING ME FAGGS!!!!!!!!!!!!! IM THE COOOLESTE AND YORE ALLGAY FUCKES!!!!! SO GO TE HELL!!!!!!!!!!!!!!11111LOOSER S !!!!!!! 111",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The text may be a misguided attempt to engage with others or express frustration without any intention of harm',
  'reason_toxic': 'The text contains multiple derogatory slurs, aggressive punctuation, and overall hostile language',
  'is_bad': 1
}
```"
