id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
d1508b949b043e6b,"it was a horny son of a bich who loveed animas so it had sex with it till they bled and then they would suck the blood of the anemale and eny thing in its way thats living so its a abusive hore 
 == Headline text ==",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it includes a reference to animals, which could suggest a discussion about animal behavior or habits.',
 'reason_toxic': 'The comment might be toxic because it includes explicit sexual content, violence, and derogatory language.',
 'is_bad': 1}"
923c7e305aa45588,:::You didn't make me angry - loser.  -,1,0,0,0,1,0,True,"{""is_bad"": 1}","{
   'reason_innocent': 'The comment might be innocent because it includes personal insults without any specific harmful intent.',
   'reason_toxic': 'The comment might be toxic because it includes personal insults and derogatory language.',
   'is_bad': 1
}"
bc1e34eca78a42c0,fetch me a beer you redneck son of a pedophile! - monty mike,1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it could be a joke or a playful remark.', 
'reason_toxic': 'The comment might be toxic because it contains offensive language and insults.', 
'is_bad': 1}"
43800ac0a05cf14e,":Dude you is awesome but that is only because of the penis you have attached to youse, is okay bruh",1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment includes positive words like ""awesome"" and ""okay""',
 'reason_toxic': 'The comment includes a vulgar reference to genitalia.',
 'is_bad': 1}"
a96e34d92dc79426,"goverment wise guis hate us cause we know the truth about your ass . Practicly you are cousing this war Niggas vs. Black People but there is no diference betwen Niggas or black people the only diference is that the black people leck the white guys`s ass and we Niggas don`t . So stop disclaiming niggas for something they aren`t Assholes .Peace 

  

                                                                                               Mesage Sent By  a True Nigga  
                                                                                                  My Regards AK49$$$  

  
                                                               P.S. Peace",1,0,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it expresses an opinion about the government and the perception of a war, without directly attacking or threatening any individual.',
  'reason_toxic': 'The comment might be toxic because it uses offensive language and racial slurs, promotes hate and discrimination, and contains derogatory statements about a specific group of people.',
  'is_bad': 1
}"
112eb539053c0d53,rouge waves a frickin AWSOMEEEEEEE,1,0,1,0,0,0,True,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment may be innocent because it is praising the subject, calling it ""awesome"".',
  'reason_toxic': 'The comment may be toxic because it uses excessive capitalization and misspelling to create emphasis.',
  'is_bad': 0
}"
7ccc88b29f09e395,OWEN YOU DIRTY TRAMP,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment might be innocent because it is calling someone a ""dirty tramp"", which could be seen as a harmless insult or nickname among friends.',
  'reason_toxic': 'The comment might be toxic because it uses derogatory language (""dirty tramp"") to insult someone.',
  'is_bad': 1
}"
5d75086363c72509,"==C an I poo on your penis and chew your cum?== 
 I want to fuck your cum? ok>?",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it includes a question regarding a physical act but does not contain any explicitly harmful or offensive language.',
 'reason_toxic': 'The comment might be toxic because it includes explicit sexual content and uses offensive language.',
 'is_bad': 1}"
3b7006d9b71cb82f,"==RACIST== 
 This man is a anti-Muslim racist! His book The Closed Circle is nothing more then an anti-Arab rant! This article should condemn him for his hateful, anti-Islamic views!",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it expresses an opinion about a book and the author, which is a subject of debate and criticism in literature.',
 'reason_toxic': 'The comment might be toxic because it accuses the person of being a racist and promotes negative views towards Arabs and Muslims.',
 'is_bad': 1}"
8865464131937919,"==  == 

 Rock the fuck out. ''''''",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it is expressing excitement or encouragement for someone to enjoy themselves.',
 'reason_toxic': 'The comment might be toxic because it includes offensive language and uses expletives.',
 'is_bad': 1}"
cc27c692cb71184b,"T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!  

 T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!  

 T IS PEOPLE LIKE YOU THAT MAKE WIKIPEDIA HORRIBLE. BLOCKING SCHNITZELMANGREEK FOR NO REASON!GET A LIFE YOU LOSER OR I'L KILL YOU, YOU WIFE, AND CHILDREN!!!!BURN IN HELL!!I LIGHT YOUR CORPSE LIKE FIREWOOD!!BEWARE-YOU AND YOUR FAMILY. I DARE YOU TO TALK BACK TO ME AND SEE WHAT HAPPENS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!SO WHATS IT GOING TO BE!!!!!!!!!!!Fuckin Nigga'  
   +   
   + I managed to track your adderess and will hunt you down in your sleep. I WILL SHOOT YOU AND CUT YOUR CHILDREN UP!!!!!!!!!!! JUST, I DARE YOU TO TALK BACK TO ME OR BLOCK ME FOR DEATH THREATS!!!JUST SEE WHAT I'LL DO!!!!!!!!!!  
   +   
   + This isn't vandilism, its A SERIOUS DEATH THREAT!! UNBLOCK SchnitzelManGreek!!!! Get a life you loser or I'll kill you FUCKING BITCH!!!!!!!",1,1,1,1,1,1,True,"{
  ""is_bad"": 1
}","{
  ""reason_innocent"": ""The comment may be innocent because it expresses frustration with someone blocking the user on Wikipedia."",
  ""reason_toxic"": ""The comment may be toxic because it contains death threats, offensive language, and aggressive behavior."",
  ""is_bad"": 1
}"
be911366457c1f5b,":uhh, who gives a fuck what that man has to say about a highly respected organization that has called out Arab and Muslim countries for the abuses that they committed as much, if not more, than it has called out Israel? I sure dont.",1,0,1,0,0,0,True,"{""is_bad"": 1}","{'reason_innocent': 'The comment could be innocent because it expresses a personal opinion about the organization and its actions.', 'reason_toxic': 'The comment could be toxic because it uses offensive language and dismisses the importance of the organization.', 'is_bad': 1}"
191586a77bf35fd8,:: Sorry to butt in but i just cant stay away from commenting. Really its the best reply any stupid editor can get. Good one sir!,1,0,0,0,0,0,True,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment praises the reply and calls it the best, indicating a positive sentiment.',
  'reason_toxic': 'The comment uses the phrase ""stupid editor"" which could be considered insulting and disrespectful.',
  'is_bad': 1
}"
6c18425273b54431,HE WAS AN IDIOT (AGREED)- NAGASIVA YRONWODE,1,0,0,0,1,0,True,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment might be innocent because it is a simple statement expressing agreement.',
  'reason_toxic': 'The comment might be toxic because it uses the word ""idiot"" to insult someone.',
  'is_bad': 1
}"
15efefadb1e4d218,Mr.phipps is a nigger lover who likes the tea party,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment may be innocent because it could be expressing someone's personal opinion about Mr. Phipps and his political beliefs, without intending to directly harm or offend him.',
  'reason_toxic': 'The comment might be toxic because it uses a racial slur (nigger), which is highly offensive and derogatory.',
  'is_bad': 1
}"
92f2428d6335146a,"jamie hardy is a loser  
 joy the shark 
 becca J lass 
 worldie",0,0,0,0,1,0,True,"{
  ""is_bad"": 0
}","{
   'reason_innocent': 'The comment consists of random names and words that do not seem to have any harmful intent or meaning.',
   'reason_toxic': 'The use of the word ""loser"" could be seen as derogatory and potentially offensive to someone.',
   'is_bad': 0
}"
f5c4b4e30f9ca5f2,I can derelick my own balls thank you.,1,0,1,0,0,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment may be innocent because it is a quote from the movie ""Zoolander"", which is known for its humor and satire.',
  'reason_toxic': 'The comment might be considered toxic because it uses vulgar language and references an inappropriate act.',
  'is_bad': 1
}"
58ea83358692325f,"* Irv Gotti & Ja Rule got married,Ja Rule sucks on The Game Dick & gets fuck from behind 
 from 50 Cent",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it mentions the names of two individuals.',
  'reason_toxic': 'The comment might be toxic because it includes explicit and offensive language.',
  'is_bad': 1
}"
2c5e154122a51db8,""" 

 I confess that """"even if they call each other that"""" had me retching somewhat.  But I don't think he was being malicious, just, well, stupid.  """,1,0,0,0,1,0,True,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment might be innocent because the person is acknowledging that the statement made them uncomfortable and expressing their belief that the speaker was not being malicious.', 'reason_toxic': 'The comment might be toxic because it includes derogatory language and implies that the speaker is unintelligent.', 'is_bad': 0}"
2db5f20e6e89aedc,"== Fuck u == 

 its a free country i can do whatever the fuck i want.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it mentions that it is a free country and the person believes they can do whatever they want.', 'reason_toxic': 'The comment might be toxic because it includes profanity and an offensive phrase directed towards someone.', 'is_bad': 1}"
ff57f544aee14cd8,""" 
 :""""you might mention it was all your fault our resolution was amicable."""" Smart-arse! LOL   """,1,0,1,0,0,0,True,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment may be innocent because the phrase ""all your fault our resolution was amicable"" could suggest that the person is taking responsibility for the resolution being amicable.',
  'reason_toxic': 'The comment may be toxic because the word ""Smart-arse!"" is an insult.',
  'is_bad': 1
}"
c6c0da4a0a9209dc,was having an affair with Dami.  It was she was having sex with Dami behind the prince back. There,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment mentions an affair and someone having sex, but it does not explicitly express any toxicity or harm towards anyone.',
  'reason_toxic': 'The comment implies infidelity and deception, which are negative and morally questionable actions that can be considered toxic.',
  'is_bad': 1
}"
3a08060440c75938,thomas edison wazz a damn theif.,1,0,1,0,1,0,True,"{""is_bad"": 1}","{'reason_innocent': 'The comment may be innocent because it is discussing a historical figure, Thomas Edison.', 'reason_toxic': 'The comment may be toxic because it uses derogatory language and accuses Edison of being a thief.', 'is_bad': 1}"
335fc044a5ebd4db,"== stop deleting my postssss == 

 lollollollollollollollollol pleaplepslpaelplaplepsepselp iz a lolcat. i rofl in the face of stupid likeu 

  
 pancakes pankeaskes  

 roflroflrofllolz 

 kthx i have to go to bathroom 

 no i dont 

 lololol ) 

 say something back to meeee 

 -jim",1,0,1,0,1,0,True,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment contains phrases like ""lol"" and ""rofl"" which are often used in a light-hearted and playful manner.',
  'reason_toxic': 'The comment contains aggressive and dismissive language such as ""stop deleting my posts"" and ""i rofl in the face of stupid like you"".',
  'is_bad': 1
}"
848ff636681f26eb,"== Deleted content == 

 For future reference, I entirely trust your judgement and instincts, you can reverse any admin action I have taken, just drop a courtesy note on my talk page so I don't get confused by finding it undone. Your record on deletion and inclusion is much better than mine, and unlike me you are not a nasty suspicious bastard.  ()",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment praises the judgement and instincts of the recipient.', 'reason_toxic': 'The comment includes the phrase ""you are not a nasty suspicious bastard.""', 'is_bad': 1}"
320a0090bfca1c52,"|600px]] 
 :Um, fuck yes.",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The input text includes a measurement (600px) and a response (""Um, fuck yes""). The mention of measurement and the use of ""Um"" suggests a casual conversation or a discussion.',
  'reason_toxic': 'The use of profanity (""fuck yes"") may be considered offensive or toxic in some contexts.',
  'is_bad': 1
}"
a90805ea511f85b5,::Hey! Don't be so hard on us morons!( ),1,0,1,0,1,0,True,"{""is_bad"": 1}","{'reason_innocent': 'The comment may be innocent because it includes the word ""us"", which suggests that the speaker is including themselves as part of the group being referred to as ""morons"". This could indicate self-deprecating humor or a casual tone among friends.', 'reason_toxic': 'The comment may be toxic because it uses the term ""morons"" to insult or belittle others. The use of exclamation points and the phrase ""Don't be so hard on us"" also suggests aggression or defensiveness.', 'is_bad': 1}"
ab07a4fc40bcff3f,SACE SUCKS MAN. FROM RYAN KENNEDY,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because the person is expressing their opinion about SACE.', 'reason_toxic': 'The comment might be toxic because it uses the word ""sucks"" in a negative way.', 'is_bad': 1}"
3f7c815212a098a7,crazy funky doodle mama idiot,1,0,1,0,1,0,True,{'is_bad': 1},"{
  'reason_innocent': 'The words ""crazy"", ""funky"", ""doodle"", ""mama"", and ""idiot"" could be used in a playful or joking manner.',
  'reason_toxic': 'The words ""crazy"", ""funky"", and ""idiot"" can be interpreted as derogatory and offensive.',
  'is_bad': 1
}"
8f20e58fb44096d2,::::He turned to shit after Gomorra in 1994.,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it refers to a specific event or work, which could be a legitimate criticism of someone\'s career.',
  'reason_toxic': 'The comment might be toxic because it uses strong language (""turned to shit"") to describe someone\'s decline or failure.',
  'is_bad': 1
}"
7263c34b0ea25279,""":::Oh! As soon as I went to the page I realized! So, it wasnt so bad? I for one would have started panicking as soon as they applied the heart rate monitors...sissy ) Hope you get well soon ''e''  

 """,1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment includes expressions of concern and empathy for the person being talked about, which suggests goodwill.',
  'reason_toxic': 'The comment includes sarcasm and belittling language towards the person being talked about, which suggests toxicity.',
  'is_bad': 1
}"
2e877fcc25326155,":::::::Damn, you have one hell of an ego on you. Believe it or not, the entire project is not dependent solely on your contributions. People come and go all the time and yet Wikipedia keeps going. We have all tried to help you but you are too damned proud to believe you need any help, so you leave no choice but to sanction you instead. Being around for a long time while making the same mistakes over and over and over is worse than if you were a newbie who just didn't know any better.I fully expect that after your soon-to-be-imposed topic bans expire you will go straight back to incompetently grasping for the brass ring of adminship and will end up getting kicked off altogether. I dare you to prove me wrong.",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment may be innocent because it mentions that the entire project is not solely dependent on the person being addressed and highlights that people come and go all the time.', 'reason_toxic': 'The comment may be toxic because it insults the person's ego, accuses them of being too proud to seek help, and threatens to sanction them. It also predicts that the person will continue to make mistakes and suggests they will be kicked off the platform.', 'is_bad': 1}"
041c30dfd2eb1b9a,Suck a dick assholes,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment contains an aggressive and vulgar phrase.',
  'reason_toxic': 'The use of disrespectful language towards others.',
  'is_bad': 1
}"
