id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
d09552bafd9e327f,Joey I love you but your a bit semi retarded,1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language ('retarded') that is derogatory towards individuals with intellectual disabilities. Such language contributes to a toxic and disrespectful environment. Therefore, the input text is classified as toxic.""
}"
415f4a0a449a04d5,He licked his moms pu*** and called george bush a fagit.,1,0,1,0,0,0,True,"{
   ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input contains explicit and offensive language, including derogatory slurs. This type of language is generally considered toxic and offensive towards individuals based on their sexual orientation, as well as being disrespectful towards family members. Therefore, the input text can be classified as toxic.""
}"
1bbc02da2da3e773,"you pro-russian and pro-Assad-scum should be burnt alive in a gas-chamber,you human scum and garbage! LONG LIVE DOKKA UMAROV,DIE BY CANCER YOU RUSSIAN AND ASSAD-SCUM!!!",1,0,1,1,1,1,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of hate speech, personal attacks, and threats of violence. It includes derogatory language towards a specific ethnic group, advocates for the death of individuals, and promotes the idea of a terrorist leader. These factors indicate a highly toxic nature of the comment.""
}"
4fab6e87fbdfd981,"Preston and Steve= Gay, safe radio.  Cookie-cutter bullshit.  Nothing but the same old shit every day.  Kathy Romano is an annoying bitch.  Anyone with any taste will listen to Kidd Chris mornings.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language and offensive terms (i.e., 'gay' used in a pejorative sense and 'bitch'). It also includes personal attacks ('annoying') and disrespectful comments ('cookie-cutter bullshit' and 'same old shit'). This language contributes to a toxic and negative atmosphere, making the comment highly inappropriate for a well-intentioned content moderation use case.""
}"
c909de38384d9247,":::::You crossed the line, jerk. You spray a sock tag on my uder page with no evidence? I dare you to checkuser me. And this coming from somebody who it looks like is himself a sock? Piss off.",1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of offensive language ('jerk', 'Piss off') and personal attacks ('You crossed the line', 'You spray a sock tag on my uder page with no evidence'). The user also makes a challenge for a 'checkuser' which suggests a confrontational and hostile tone. Additionally, the user accuses the recipient of being a sockpuppet without any evidence. Overall, the text displays toxic behavior and violates community guidelines for respectful and civil communication.""
}"
7b1e4ce9d42fb89f,"== Non-notability Possible == 
 sock puppets is not me says me , dont beleive the nigger commies",0,0,0,0,0,1,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language, specifically a racial slur. The use of such language is considered toxic and violates content moderation policies. Therefore, the comment is classified as toxic.""
}"
d247d9f33483ec2d,""" 

 == """"If justice ever comes here and wants to murder, there's no way in hell it can ever do shit to me."""" == 

 Wikipedia is not your soapbox. Please refrain from making inflammatory and profane comments unrelated to the article, in your edit summaries.   """,1,0,0,0,0,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains profane and inflammatory language. It includes a violent statement promoting murder and shows a disrespectful attitude towards justice. This kind of content is inappropriate and toxic for a well-intentioned use case of content moderation.""
}"
57f90c261bf2ed09,"aleesha, deion are u gay",1,0,0,0,1,1,True,"{
  ""is_bad"": 1
}","{
   ""is_bad"": 1,
   ""reason"": ""The input text contains homophobic language ('gay') used in a derogatory manner, making it toxic.""
}"
f7aa86a355dc6c26,Har fuckin Har. Do you think you can stop me? Think again you no brained idiot,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains strong profanity, personal insults, and derogatory language. The use of offensive language and insults towards the recipient makes the comment toxic and inappropriate for a well-intentioned content moderation use case.""
}"
dd92a38611053a35,"You know what, I don't need a moron like you.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language ('moron') and displays aggressive behavior ('You know what, I don't need a moron like you'). This indicates a toxic interaction and is classified as toxic content.""
}"
f2b07ff285f1922a,"==Pitcure== 
 I don't really care what the they do on the Faith No More page. I don't like the idea. It's not representative of the band as it was to add a picture of a former member in the present when the band broke up so many years ago. I said this before to someone else, but it's like adding a picture of Paul McCartney in 2008 to the Beatles discography. It doesn't make any sense, and I think it's really stupid.",1,0,0,0,0,0,True,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text expresses a personal opinion on adding a picture to a band's page and uses strong language to convey dislike. However, there is no explicit toxic or offensive content present in the text. The commenter's dissatisfaction with the idea does not classify it as toxic.""
}"
745a30a05cc54bc3,"Yeah, they remind me of tits too.",1,0,0,0,0,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains vulgar language and inappropriate content, specifically a reference to female breasts. This is considered toxic and offensive in most contexts.""
}"
f1a458e8a287f1dc,":::::: I'm wondering if maybe the practice of Buttfuck syncopation might help out on this recent editing conflict, and the Israeli-Palestinian conflict in general.  I do know that Buttfuck syncopation was introduced to the world by the indigineous Habarijinigrious tribe of Boobiquia back in the '20s.  Buttfuck syncopation really works wonders, especially on folks who know a little bit about ragtime.  (It also helps if these fine people would introduce themselves to rough anal sex.)  Just a thought.  I hope that you crazy bunch of Levantine nutballs can get your shit together before you blow up the fucking world.",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive and inappropriate language, promoting explicit sexual content and using derogatory terms. It also expresses aggression and suggests violence, making it toxic for a well-intentioned content moderation use case.""
}"
2e2c5e3206fd82f7,Just fuck you bitch!,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains strong profanity and highly offensive language.""
}"
0e7223e42fb8a4fe,"Kermanshahi, sorry for me to say, but I really am your sockpuppet, you nasty li'll sockpuppeteer! Damn you, scurvy dog, I'll go to you home with a gun, rape your wife, burn the whole shit, and, last but not last: I will kill your hamster! Oh, en please, dear sockpuppeteer, go away from wikipedia, you damn liar!",1,1,1,1,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of explicit language, threats of violence, and derogatory remarks. The comment uses offensive and aggressive language towards the recipient, including insults and explicit statements of harm towards their wife, property, and pet. These elements indicate a toxic and harmful nature of the comment.""
}"
3e10e302f2585eac,! u will kill me! i will see u in hell with me! brre bee pee peee mee mee,1,0,0,1,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit and violent language, including threats of harm and death. The mention of 'kill me' and 'see u in hell with me' along with the use of exclamation marks and offensive words indicate a toxic and harmful intent.""
}"
412cdbed1be87eeb,I don't submit to stupid threats.,1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains toxic language ('stupid') which is derogatory and insulting. It shows a disregard for the opinions or threats made by others, indicating a hostile and aggressive attitude.""
}"
488df0e276388ec0,"Once this is over, can we make a bunch of empty edits or something, just to clear the edit history of this crap?",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains toxic language ('crap') and expresses a desire to engage in behavior that goes against community guidelines by making empty edits to clear the edit history. This behavior is considered disruptive and harmful to the community.""
}"
3b4e9007218ddb67,"Transsexual == 
 I've heard many people claim that she has a penis. I even saw some pictures which supported that theory. whaddup wit dat? 

 ==",1,0,0,0,0,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language and inappropriate speculation about someone's gender identity. The discussion about someone's genitalia is invasive and disrespectful. It promotes harmful stereotypes and contributes to creating a hostile environment for the individual in question. Therefore, the comment is considered toxic.""
}"
69fbc70d8ebd1421,Mary is gay ! She shouldn't have been queen at all !!!!!!!!,1,0,0,0,1,1,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language ('gay') and expresses negative sentiments towards a person ('shouldn't have been queen'). The excessive use of exclamation marks also suggests an aggressive tone. These factors indicate toxicity in the comment.""
}"
645b4837eedfb6b8,this is porn with marc h,1,0,0,0,0,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit content references with the mention of 'porn' and the name 'marc h'. This indicates a potentially inappropriate or offensive nature of the content.""
}"
39069367c16cb4ce,"== Read… == 

 Die Jew die donut head will rule all of Wikipedia!",1,0,0,0,0,0,True,"{
   ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains hate speech and offensive language. The phrase 'Die Jew die' is a derogatory and anti-Semitic remark. Additionally, the use of 'donut head' is a derogatory term aimed at mocking someone's appearance. These expressions demonstrate clear toxicity and violate content moderation policies.""
}"
bc345b642d3ccad6,":Sure(great site btw), but relly niggers dont get gifts, they get shot.",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains racist language and promotes violence towards a specific racial group ('niggers'). This type of content is considered toxic and violates community guidelines of most platforms.""
}"
f609c286da7a6d43,"benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==[[image:Doggy Sex Position.png|benon",1,1,1,0,1,1,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains highly offensive and derogatory language, including racial slurs and explicit sexual content. It promotes hate speech and is considered toxic.""
}"
fc173e5e2d2fb6cc,your incredibly pathetic and childish,1,0,0,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language ('pathetic' and 'childish') that is used in a negative and insulting manner. This language is typically offensive and can be considered toxic in a content moderation context.""
}"
02eac2931d524e13,"Dude...get a fucking clue! Goth is just dressing black and shit...u no all hail satian sort of shit... 

 ...where as emo! EMO IS WHERE YOU SIT IN YOUR ROOM ALL DAY STARING AT THE CEILING 
 WONDERING IF ANYONE WOULD REALLY CARE IF IT JUST FELL ON YOU NOW KILLING YOU INSTANTLY...I SHOULD KNOW...EMO IS SELF HARM, CUTTING ETC...WANTING TO DIE...JUST LIKE ME",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains explicit language and discusses self-harm, suicide, and the desire to die. It promotes negative and potentially harmful behavior, making it toxic.""
}"
df85921c1c8a33b5,He is a pimp daddy,1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any explicit toxic language or harmful content. It appears to be a colloquial expression that refers to someone who is stylish or fashionable, often used in a positive or neutral context.""
}"
a39ba680d310b8a3,"== Thanks! == 

 FUCK YOU TOO",1,0,0,0,0,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language ('FUCK YOU TOO'), which is considered toxic and violates content moderation guidelines.""
}"
91f5cf00a8337322,"==No it isn't== 
 Fuck this I've just realised!   
 :When did they send it?  In the article it says it crossed the continent over three weeks but there's a bit of ambiguity as to the date.",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language ('Fuck this'). This language is considered toxic and violates content moderation policies.""
}"
508ab23fd0b41fd7,"== fuck you bicthes!!!! I love 3OH!3!!!!! == 

 on the other hand Im 3OH!3 lead singers girlfriend and so why dont you FUCK OFF BICTHES!!!!!!!!!!",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language and disrespectful behavior, including the use of profanity and derogatory terms. This kind of language is considered toxic and goes against community guidelines for respectful and constructive discussion.""
}"
fc11779373c8c13a,You Are so CHILDISH You BITCH!,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language, including derogatory terms and offensive language. The use of derogatory terms and the aggressive tone indicate toxic behavior.""
}"
86caf54bfef1f381,""" 

 == ha == 

 this in unbelievable!!!!!!!! get a fuckin life u asshole!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 
 ASSS HOLEEEE ` NIGGA U CAN SUCK MY BALLS!!!!!!! I BET U  R NOT EVEN MARRIED!!!!!!  INSTEAD OF LOOKING FOR PEOPLE WHO """"vandalize"""" THIS WEBSITE U SHOULD DO SOMETHIN MORE INTERESTING!!!!! I IS SO FUCKIN FUNNY HOW PPL SAY J.DELANOY REAPS KIDS AND ALL THAT SHIT!!!!!  

 I REALLY FEEL SORRY 4 U!!!!!!""",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of explicit language, racial slurs, and derogatory remarks. It also includes personal attacks and offensive language towards the intended target. This kind of language and behavior is considered toxic and violates content moderation guidelines.""
}"
918b665e3026cbef,FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL!,1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains repetitive and excessive offensive language, which is highly toxic and disrespectful.""
}"
